poly = [3632, 5], [3836, 5], [3836, 34], [3632, 34]
poly = [118, 958], [864, 958], [864, 980], [118, 980]
poly = [124, 985], [169, 985], [169, 1006], [124, 1006]
poly = [118, 1005], [377, 1005], [377, 1026], [118, 1026]
poly = [121, 1028], [374, 1028], [374, 1049], [121, 1049]
poly = [121, 1053], [377, 1053], [377, 1074], [121, 1074]
poly = [121, 1076], [377, 1076], [377, 1097], [121, 1097]
poly = [131, 1106], [160, 1106], [160, 1122], [131, 1122]
poly = [121, 1123], [742, 1123], [742, 1147], [121, 1147]
poly = [128, 1150], [169, 1150], [169, 1169], [128, 1169]
poly = [121, 1173], [377, 1173], [377, 1194], [121, 1194]
poly = [3632, 1205], [3836, 1205], [3836, 1234], [3632, 1234]
poly = [1836, 1208], [2000, 1208], [2000, 1231], [1836, 1231]
poly = [0, 1209], [76, 1209], [76, 1230], [0, 1230]
poly = [6, 1251], [185, 1251], [185, 1275], [6, 1275]
poly = [249, 1252], [403, 1252], [403, 1274], [249, 1274]
poly = [582, 1252], [643, 1252], [643, 1274], [582, 1274]
poly = [3750, 1254], [3836, 1254], [3836, 1275], [3750, 1275]
poly = [2448, 1299], [2579, 1299], [2579, 1329], [2448, 1329]
poly = [0, 1301], [121, 1301], [121, 1326], [0, 1326]
poly = [1196, 1302], [1516, 1302], [1516, 1326], [1196, 1326]
poly = [3638, 1302], [3795, 1302], [3795, 1329], [3638, 1329]
poly = [16, 1361], [83, 1361], [83, 1394], [16, 1394]
poly = [185, 1365], [502, 1365], [502, 1389], [185, 1389]
poly = [6, 1396], [96, 1396], [96, 1418], [6, 1418]
poly = [124, 1426], [172, 1426], [172, 1443], [124, 1443]
poly = [128, 1447], [172, 1447], [172, 1470], [128, 1470]
poly = [198, 1444], [595, 1446], [594, 1467], [197, 1465]
poly = [22, 1460], [73, 1460], [73, 1495], [22, 1495]
poly = [121, 1470], [169, 1470], [169, 1493], [121, 1493]
poly = [198, 1470], [464, 1470], [464, 1490], [198, 1490]
poly = [124, 1494], [169, 1494], [169, 1515], [124, 1515]
poly = [198, 1494], [464, 1494], [464, 1514], [198, 1514]
poly = [22, 1497], [76, 1497], [76, 1518], [22, 1518]
poly = [198, 1517], [451, 1517], [451, 1538], [198, 1538]
poly = [128, 1519], [163, 1519], [163, 1541], [128, 1541]
poly = [128, 1542], [169, 1542], [169, 1566], [128, 1566]
poly = [12, 1557], [80, 1557], [80, 1587], [12, 1587]
poly = [121, 1565], [163, 1565], [163, 1585], [121, 1585]
poly = [195, 1565], [262, 1565], [262, 1585], [195, 1585]
poly = [124, 1589], [163, 1589], [163, 1609], [124, 1609]
poly = [214, 1589], [876, 1589], [876, 1610], [214, 1610]
poly = [3, 1606], [102, 1606], [102, 1627], [3, 1627]
poly = [128, 1614], [156, 1614], [156, 1630], [128, 1630]
poly = [201, 1613], [851, 1613], [851, 1633], [201, 1633]
poly = [201, 1636], [272, 1636], [272, 1656], [201, 1656]
poly = [124, 1638], [169, 1638], [169, 1657], [124, 1657]
poly = [25, 1656], [73, 1656], [73, 1692], [25, 1692]
poly = [124, 1659], [169, 1659], [169, 1680], [124, 1680]
poly = [201, 1659], [275, 1659], [275, 1681], [201, 1681]
poly = [128, 1683], [163, 1683], [163, 1706], [128, 1706]
poly = [198, 1682], [758, 1682], [758, 1703], [198, 1703]
poly = [3, 1704], [96, 1704], [96, 1725], [3, 1725]
poly = [128, 1706], [166, 1706], [166, 1726], [128, 1726]
poly = [220, 1708], [297, 1708], [297, 1728], [220, 1728]
poly = [124, 1732], [163, 1732], [163, 1754], [124, 1754]
poly = [124, 1754], [169, 1754], [169, 1778], [124, 1778]
poly = [204, 1754], [643, 1754], [643, 1775], [204, 1775]
poly = [124, 1778], [169, 1778], [169, 1802], [124, 1802]
poly = [198, 1778], [793, 1778], [793, 1800], [198, 1800]
poly = [112, 1800], [211, 1799], [221, 2014], [121, 2015]
poly = [198, 1803], [643, 1803], [643, 1824], [198, 1824]
poly = [198, 1850], [364, 1850], [364, 1870], [198, 1870]
poly = [121, 2015], [313, 2015], [313, 2037], [121, 2037]
poly = [118, 2038], [1004, 2038], [1004, 2062], [118, 2062]
poly = [124, 2065], [163, 2065], [163, 2083], [124, 2083]
poly = [118, 2088], [390, 2088], [390, 2109], [118, 2109]
poly = [117, 2112], [981, 2108], [983, 2131], [118, 2135]
poly = [118, 2134], [1487, 2132], [1488, 2153], [118, 2156]
